ID,XGBoost_Probability,Percentile_Rank
T000730,0.7431043,0.9905568724983485
T000731,0.0037189906,0.22461430847549838
T000732,0.0016342712,0.17432868301402868
T000733,0.08138085,0.5126491275793728
T000734,0.019339772,0.3281001049236389
T000735,0.0004106322,0.08436637780282127
T000736,0.0930503,0.5313799401546652
T000737,0.59966475,0.9466055259783158
T000738,0.74858713,0.9918198422259356
T000739,0.4629626,0.8880814518322776
T000740,0.0686099,0.4892161815567559
T000741,0.40691477,0.8554385419500252
T000742,0.0047949394,0.2456767574709517
T000743,0.02248428,0.34224536587261495
T000744,0.2821676,0.7671472428399332
T000745,0.004259266,0.2366028057358256
T000746,0.15402952,0.6210702211168538
T000747,0.19533727,0.6722496405393852
T000748,0.003783347,0.2258189872925815
T000749,0.012862943,0.299304395134652
T000750,0.030228263,0.3720903120506742
T000751,0.72297114,0.9851552481249757
T000752,0.0043428275,0.23848754517545565
T000753,0.16398063,0.6366533245249291
T000754,0.3764358,0.8353087475226363
T000755,0.00058798894,0.10777989352193681
T000756,0.0109372195,0.292290055570668
T000757,0.20904763,0.6879104651614658
T000758,0.030743964,0.3763261182139665
T000759,0.44448894,0.8780942758325885
T000760,0.2550756,0.7396145027785334
T000761,0.066183075,0.48542727237399447
T000762,0.002181591,0.1899506470291066
T000763,0.027361637,0.3579450511016982
T000764,0.06241468,0.47713053277892203
T000765,0.0014523371,0.16752807678855944
T000766,0.25612524,0.7408386118991178
T000767,0.39443666,0.8473166750864648
T000768,0.12299507,0.5766331170092877
T000769,0.6764459,0.9707768235339836
T000770,0.14960419,0.6138032876073525
T000771,0.13899879,0.5991139781603388
T000772,0.04780053,0.4266311739789376
T000773,0.3802683,0.8373683596937784
T000774,0.5384813,0.9248047254498115
T000775,0.078846835,0.5083550305055765
T000776,0.428681,0.8691174756149691
T000777,0.1764226,0.6506431430458943
T000778,0.40285802,0.8530291843158591
T000779,0.123964526,0.578245832199899
T000780,0.013767231,0.30400652858197647
T000781,0.15796202,0.6261998212412078
T000782,0.0062554833,0.2628142851591342
T000783,0.027838279,0.3634243966890763
T000784,0.00035656182,0.07469008665915361
T000785,0.13470133,0.5916333113123227
T000786,7.824104e-05,0.009112812342128783
T000787,0.38654554,0.8417207476780787
T000788,0.025799002,0.3523491236933121
T000789,0.027838279,0.3634243966890763
T000790,0.18529682,0.6605525978315782
T000791,0.15609549,0.6239847666420549
T000792,0.13914545,0.5993082811953523
T000793,0.00059003354,0.10822679050246765
T000794,0.3092895,0.7898806979365017
T000795,0.0006874832,0.12077876656433373
T000796,0.00011494729,0.017331830723195895
T000797,0.28395802,0.7688376792445498
T000798,0.7024528,0.9790541328255548
T000799,0.21863589,0.7030661018925115
T000800,0.26411825,0.7512921151828391
T000801,0.16999955,0.6436870943924144
T000802,0.07677531,0.5037500485757588
T000803,0.39171284,0.8451793417013174
T000804,0.1625422,0.6354292154043446
T000805,0.09293129,0.5312633583336571
T000806,0.008937004,0.2810010492363891
T000807,8.6958986e-05,0.010919830567753468
T000808,0.0011063542,0.15215870671899895
T000809,0.092750356,0.531088485602145
T000810,0.7349617,0.9883418178991956
T000811,0.7999385,0.9980181090428633
T000812,0.0043487237,0.2387595694244744
T000813,0.14235413,0.6030388994676097
T000814,0.0011231385,0.15311079159056465
T000815,0.40730864,0.85565227528854
T000816,0.18375936,0.6581821008044145
T000817,0.030743964,0.3763261182139665
T000818,0.27461827,0.7611627093615202
T000819,0.0003024046,0.060544825710177594
T000820,0.0007450979,0.12555862122566355
T000821,0.047576506,0.4241635254342673
T000822,0.00057590957,0.10618660863482687
T000823,0.10720408,0.552014922473089
T000824,0.00030970952,0.06359538335988808
T000825,0.00022418091,0.04371818287801656
T000826,0.6404138,0.960245599036257
T000827,0.0009898635,0.14432829440795866
T000828,0.13391382,0.5906423658337543
T000829,0.483409,0.8990401430070337
T000830,0.06997742,0.49158667858391947
T000831,0.0010245059,0.14739828236117047
T000832,0.14384083,0.6055259783157813
T000833,0.1962957,0.673376598142463
T000834,0.027240418,0.35580771771655073
T000835,0.3618326,0.8259433412349901
T000836,0.0029329278,0.20883690203240973
T000837,0.00061664206,0.11151051179419423
T000838,0.0001318007,0.020246376248397
T000839,0.40503666,0.8541172813119341
T000840,0.1302986,0.5858625111724245
T000841,0.08926858,0.5253954066762523
T000842,0.1934726,0.6699180041192243
T000843,0.14293288,0.6038161116076634
T000844,0.0066694557,0.26670034585940233
T000845,0.22366495,0.7089340535499165
T000846,0.818476,0.9989896242179302
T000847,0.06449861,0.4828041814013135
T000848,0.38532725,0.8409046749310224
T000849,0.04121461,0.4099405432712859
T000850,0.11818976,0.5690747289472662
T000851,0.05754022,0.4538724594878172
T000852,0.06241468,0.47713053277892203
T000853,0.7175946,0.9836396844518711
T000854,0.30894116,0.7895309524734776
T000855,0.00030970952,0.06359538335988808
T000856,0.16840294,0.6420549488983018
T000857,0.15709381,0.6251894454591381
T000858,0.05402062,0.4408347258384176
T000859,0.026211116,0.3533594994753818
T000860,0.027838279,0.3634243966890763
T000861,0.007590139,0.27423930361792254
T000862,0.6306913,0.9577585201880854
T000863,0.0021296428,0.1884156530525007
T000864,0.3900873,0.8442078265262504
T000865,0.3080128,0.78869544942292
T000866,0.394062,0.846928069016438
T000867,0.030743964,0.3763261182139665
T000868,0.32428452,0.8003730618272258
T000869,0.5641981,0.9342478529514631
T000870,0.45244086,0.8827575486729102
T000871,0.003967963,0.23013251466987913
T000872,0.0006420736,0.11504682703143823
T000873,0.0023474053,0.19441961683441494
T000874,0.43599588,0.8733532817782613
T000875,0.0005115063,0.09777328721874635
T000876,0.022881811,0.3436054871177088
T000877,0.01805662,0.32382543815334397
T000878,0.03804244,0.404072591613881
T000879,0.34237745,0.8130416197100999
T000880,0.6473271,0.9626549566704232
T000881,0.08223638,0.5143201336804881
T000882,0.59539956,0.945478568375238
T000883,0.000100164056,0.012454824544359384
T000884,0.020228699,0.3315781292503789
T000885,0.027838279,0.3634243966890763
T000886,0.23580654,0.7219523568958147
T000887,0.00030970952,0.06359538335988808
T000888,0.106602125,0.5511988497260327
T000889,0.049254347,0.43158590137177943
T000890,0.37625667,0.8352698869156336
T000891,0.24710873,0.7326001632145495
T000892,0.0024515805,0.1974507441806241
T000893,0.00284841,0.20765165351882797
T000894,0.060467355,0.4690086659153616
T000895,0.0054267147,0.2542260910115416
T000896,0.0014911125,0.1686161737846345
T000897,0.00465696,0.24385030894182566
T000898,0.019202195,0.3276532079431081
T000899,0.000231009,0.04610811020868146
T000900,0.027838279,0.3634243966890763
T000901,0.0009278203,0.1391986942836047
T000902,0.2714538,0.7576652547312789
T000903,0.71663135,0.9833676602028524
T000904,0.38796476,0.8428088446741538
T000905,0.20065133,0.6783118952318036
T000906,0.00029692228,0.05840749232503012
T000907,0.12378425,0.5779543776473789
T000908,0.15323834,0.6191271907667197
T000909,0.078527406,0.5070532001709867
T000910,0.0026103535,0.20122022305988418
T000911,0.028228257,0.36688299071231495
T000912,0.006667137,0.2665837640383943
T000913,0.009482314,0.2848482493296545
T000914,0.09087733,0.5282710915944507
T000915,0.0005171618,0.09862822057280535
T000916,0.012286607,0.29732250417751527
T000917,0.20183228,0.6798857498154122
T000918,0.0045243325,0.24175183616368087
T000919,0.01767926,0.322232153266234
T000920,0.05953965,0.4646174173240586
T000921,0.10527903,0.5494501224109121
T000922,0.2675822,0.7541289394940349
T000923,0.00050242816,0.09627715384914312
T000924,0.3214564,0.7988963587611239
T000925,0.0019605088,0.18369408930167488
T000926,0.10162993,0.5439319162165313
T000927,0.04442543,0.41724633738779
T000928,0.029768521,0.3704970271635643
T000929,0.006337573,0.26374693972719854
T000930,0.56531394,0.93463645902149
T000931,0.00027972623,0.054093964947732484
T000932,0.0063581755,0.2639412427622119
T000933,0.09780459,0.5382582675941399
T000934,0.09664068,0.5365095402790192
T000935,0.2951048,0.7784556794777134
T000936,0.020627629,0.33470640811409474
T000937,0.6881275,0.9744297205922356
T000938,0.466633,0.8897330276298916
T000939,0.10857517,0.5545408619282634
T000940,0.4837446,0.8992733066490498
T000941,0.0021277152,0.1882796409279913
T000942,0.0003217186,0.06773403800567365
T000943,0.00038161976,0.07880931100143784
T000944,0.20544365,0.684102125675203
T000945,3.715643e-05,0.001632145494112618
T000946,0.02089352,0.33758209303229314
T000947,0.10230711,0.544825710177593
T000948,0.24926563,0.7342323087086621
T000949,0.54800093,0.9281855982590448
T000950,0.108288504,0.5538025103952123
T000951,0.21780457,0.7001709866708118
T000952,0.30850697,0.7892589282244589
T000953,0.10093789,0.5430769828624723
T000954,0.010671207,0.29129911009209963
T000955,0.018258201,0.3246415109004003
T000956,8.6203785e-05,0.01072552753274006
T000957,0.5559669,0.9311390043912486
T000958,0.3516865,0.8188318501534994
T000959,0.00032662725,0.06884156530525007
T000960,0.40596512,0.8547779116309797
T000961,0.5376881,0.9242995375587767
T000962,0.0079010585,0.27639606730657135
T000963,0.16717479,0.6404228034041892
T000964,0.0030758758,0.21198461119962694
T000965,0.5288163,0.9201803132164924
T000966,0.0029357248,0.20887576263941243
T000967,0.09396921,0.5328955038277698
T000968,0.44738817,0.8798041425407065
T000969,0.011901293,0.29565149807639995
T000970,0.0017798488,0.17860334978432363
T000971,0.013878388,0.3042785528309952
T000972,0.72862756,0.9864376481560642
T000973,0.7351158,0.9884195391132009
T000974,0.48930803,0.902187852174251
T000975,0.5685355,0.9362686045156026
T000976,0.49392554,0.904752652236428
T000977,0.1904692,0.6656044767419267
T000978,0.00051501085,0.09827847510978122
T000979,0.0017999045,0.17912796797885983
T000980,0.00067875173,0.12000155442428011
T000981,0.32898965,0.8039870982784751
T000982,0.04780053,0.4266311739789376
T000983,0.031156812,0.38285470019041695
T000984,0.02152569,0.33956398398942994
T000985,0.7421044,0.9901294058213189
T000986,0.0030478942,0.21126568997007733
T000987,0.000975719,0.14318190650137955
T000988,0.0003350884,0.07045428049586135
T000989,0.00044213986,0.08747522636303579
T000990,0.0005794355,0.10663350561535771
T000991,0.68972164,0.9750514903042785
T000992,0.43116695,0.8702832938250495
T000993,0.010673396,0.29133797069910233
T000994,0.00010568373,0.013950957913962616
T000995,0.20612755,0.6852290832782808
T000996,0.00019305978,0.032526328061244315
T000997,0.00095718633,0.14141374888275754
T000998,0.31904554,0.7970699102319978
T000999,0.2658392,0.7527299576419384
T001000,0.14266953,0.6035829479656473
T001001,0.00026921285,0.05240352854311584
T001002,0.43184096,0.8707107605020791
T001003,0.0016551865,0.17495045272607157
T001004,0.04495862,0.41817899195585434
T001005,0.021724876,0.3399914506664594
T001006,0.0147070885,0.307231958963199
T001007,0.21742576,0.698014222982163
T001008,0.3714213,0.8326467959429527
T001009,0.0032206364,0.2150740294563401
T001010,0.0010985165,0.15155636731045738
T001011,0.025512127,0.3514164691252477
T001012,0.4007697,0.8514164691252477
T001013,0.5140308,0.9139626160960634
T001014,0.2425139,0.7279368903742276
T001015,0.2967153,0.7794271946527804
T001016,0.14892161,0.6129094936462908
T001017,0.0006226879,0.1128317724322854
T001018,0.54007673,0.9253099133408463
T001019,0.26819676,0.7546729879920724
T001020,0.0005164234,0.09853106905529864
T001021,0.00046105374,0.08992344460420472
T001022,0.21396318,0.6940698713713909
T001023,0.19691357,0.6743869739245327
T001024,0.056646183,0.44654723506781174
T001025,0.025137626,0.35013406909415923
T001026,0.00037893836,0.0784984261454164
T001027,0.03204019,0.38903353670384333
T001028,0.006650761,0.26646718221738624
T001029,0.007449942,0.2730540551043407
T001030,0.001538933,0.17077293747328334
T001031,0.020883549,0.3375043718182878
T001032,6.7313726e-05,0.006839466832471924
T001033,0.24335916,0.7289472661562973
T001034,0.46217382,0.8874596821202347
T001035,0.15800563,0.62695760307776
T001036,0.46842912,0.8906462518944546
T001037,0.121915706,0.5749815412116738
T001038,0.5052706,0.9097268099327711
T001039,0.04550472,0.41922822834492673
T001040,0.012673503,0.29852718299459835
T001041,0.012326152,0.29747794660552596
T001042,0.096484944,0.5361597948159951
T001043,0.48293623,0.8988458399720204
T001044,0.00029327328,0.05743597714996308
T001045,0.08030865,0.5112112851202736
T001046,0.3910682,0.8447907356312906
T001047,0.7656931,0.99463723623363
T001048,0.2850441,0.7706058368631719
T001049,0.00031559783,0.06579100765553958
T001050,0.64084005,0.9605564838922784
T001051,0.027361637,0.3579450511016982
T001052,0.0001811956,0.03033070376559282
T001053,0.69021064,0.9752846539462946
T001054,0.13428621,0.5911086931177865
T001055,0.46021584,0.8867990518011891
T001056,0.0911722,0.5288928613064936
T001057,0.61887157,0.9532118291687716
T001058,0.42927146,0.8694672210779932
T001059,0.0014663271,0.16795554346558894
T001060,0.02713644,0.3556911358955427
T001061,0.00017027555,0.027668752185909144
T001062,0.68946916,0.9748960478762678
T001063,0.4123359,0.85913029961528
T001064,0.00022418091,0.04371818287801656
T001065,0.22607756,0.71130455057708
T001066,0.44991788,0.881203124392803
T001067,0.43400767,0.8720320211401702
T001068,0.016846241,0.31865697742198734
T001069,0.000556638,0.10360237826914856
T001070,0.37911856,0.8367854505887382
T001071,0.3365769,0.8093498620448452
T001072,0.05392518,0.4404072591613881
T001073,0.025059266,0.34990090545214314
T001074,0.40381274,0.8534566509928885
T001075,0.013810267,0.3041231104029845
T001076,0.18170774,0.6557338825632456
T001077,0.06272736,0.4793844479850775
T001078,0.18641108,0.6616406948276532
T001079,0.007284883,0.2716162126452415
T001080,0.05891368,0.46240236272490576
T001081,0.26595506,0.7528465394629464
T001082,0.15512326,0.6225857847899584
T001083,0.0011091643,0.1523724400575137
T001084,0.05953965,0.4646174173240586
T001085,0.10375433,0.5469630435627405
T001086,0.41712198,0.8618505421054677
T001087,0.5477583,0.9279912952240315
T001088,0.24541831,0.7308514358994288
T001089,0.47875145,0.8962421793028407
T001090,0.015013175,0.3083200559592741
T001091,0.0003072995,0.06221583181129289
T001092,0.00013944022,0.02195624295651498
T001093,0.2752135,0.7615513154315471
T001094,0.11135877,0.5579217347374966
T001095,0.053404897,0.43986321066335055
T001096,0.0059981807,0.26032720631096257
T001097,0.03772449,0.4032953794738274
T001098,0.23197584,0.7181440174095519
T001099,0.0008209856,0.13132942136556172
T001100,0.00018489137,0.030758170442622315
T001101,0.11603379,0.5660241712975557
T001102,0.0013499762,0.1634088524462752
T001103,0.027967677,0.36622236039326933
T001104,0.0032188487,0.2149768779388334
T001105,0.43736327,0.8739361908833015
T001106,0.4890339,0.9020324097462402
T001107,0.03904787,0.40589904014300704
T001108,0.0037876503,0.22593556911358956
T001109,0.26492336,0.7519138848948821
T001110,0.55101794,0.9295845801111413
T001111,0.0073719854,0.2725682975168072
T001112,0.52492464,0.9187424707573932
T001113,0.7185103,0.9839505693078926
T001114,0.04473049,0.41771266467182216
T001115,0.021069989,0.3382815839583414
T001116,0.13293868,0.5892822445886605
T001117,0.38694555,0.8422647961761163
T001118,0.06411736,0.48187152683324913
T001119,0.17556879,0.6496716278708273
T001120,0.05754022,0.4538724594878172
T001121,0.054523274,0.44291376831306106
T001122,0.42818323,0.868767730151945
T001123,0.030743964,0.3763261182139665
T001124,0.0004391485,0.08728092332802238
T001125,0.500089,0.9071620098705941
T001126,0.36279392,0.8266428321610384
T001127,0.12873963,0.5837834686977811
T001128,0.045959592,0.42035518594800453
T001129,0.1720935,0.6460964520265806
T001130,0.1635972,0.6364590214899156
T001131,0.0012508996,0.15917304628298293
